entry_date;property_type;Tipology;Condition;Location;Price;areas_sqm;euros/sqm;Latitude;Longitude;Location_2;CodPostal;#quartos;Cod_Condition
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;355000;95;3737;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;479000;98;4913;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Encarnação;835000;158;5285;40.62137123;-8.733032027; Gafanha da Encarnação;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;499000;110;4536;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Encarnação;450000;132;3409;40.62137123;-8.733032027; Gafanha da Encarnação;3830;3;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Encarnação;155000;48;3229;40.62137123;-8.733032027; Gafanha da Encarnação;3830;1;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;290000;109;2661;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Encarnação;160000;57;2812;40.62137123;-8.733032027; Gafanha da Encarnação;3830;1;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;330000;89;3708;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;325000;87;3736;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Encarnação;315000;83;3795;40.62137123;-8.733032027; Gafanha da Encarnação;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;103000;105;981;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T4;Used;Ílhavo, Gafanha da Nazaré;85000;124;685;40.6392761;-8.701167358;Gafanha da Nazar;3830;4;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;112000;81;1391;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;93000;66;1409;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;104;3173;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;290000;104;2788;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;102;3251;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;290000;104;2788;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;102;3251;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;112000;80;1400;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;219000;97;2258;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;133900;103;1300;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;130000;82;1585;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;260000;100;2600;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;290000;104;2788;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;390000;151;2583;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;103000;105;981;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;320000;121;2645;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;180000;116;1552;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;101;3267;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T4;Used;Ílhavo, Gafanha da Nazaré;950000;232;4088;40.6392761;-8.701167358;Gafanha da Nazar;3830;4;4
11/05/2021;Apartments;T4;Used;Ílhavo, Gafanha da Nazaré;194500;214;909;40.6392761;-8.701167358;Gafanha da Nazar;3830;4;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;99000;80;1238;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;340000;117;2918;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;285000;142;2007;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;400000;106;3774;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;450000;111;4054;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;425000;188;2261;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;285000;142;2007;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;230000;94;2447;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;340000;117;2918;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;103000;105;981;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;139900;102;1372;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;260000;111;2342;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;425000;188;2261;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T4;Used;Ílhavo, Gafanha da Nazaré;85000;124;685;40.6392761;-8.701167358;Gafanha da Nazar;3830;4;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;112000;80;1400;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;112000;81;1391;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;250000;130;1923;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;240000;185;1297;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;102;3251;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;285000;142;2007;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;205000;136;1506;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;190000;128;1485;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, Gafanha da Nazaré;185000;115;1609;40.6392761;-8.701167358;Gafanha da Nazar;3830;3;4
11/05/2021;Apartments;T1;Used;Ílhavo, Gafanha da Nazaré;150000;68;2206;40.6392761;-8.701167358;Gafanha da Nazar;3830;1;4
11/05/2021;Apartments;T2;Used;Ílhavo, Gafanha da Nazaré;330000;109;3028;40.6392761;-8.701167358;Gafanha da Nazar;3830;2;4
11/05/2021;Apartments;T0;Used;Aveiro, Glória e Vera Cruz;159000;45;3533;40.633333;-8.6525;Glria e Vera Cruz;3800;0;4
11/05/2021;Apartments;T0;Used;Aveiro, Glória e Vera Cruz;99000;33;3000;40.633333;-8.6525;Glria e Vera Cruz;3800;0;4
11/05/2021;Apartments;T4;Used;Aveiro, Glória e Vera Cruz;483000;160;3019;40.633333;-8.6525;Glria e Vera Cruz;3800;4;4
11/05/2021;Apartments;T4;Used;Aveiro, Glória e Vera Cruz;387000;198;1955;40.633333;-8.6525;Glria e Vera Cruz;3800;4;4
11/05/2021;Apartments;T2;Used;Aveiro, Glória e Vera Cruz;225000;88;2570;40.633333;-8.6525;Glria e Vera Cruz;3800;2;4
11/05/2021;Apartments;T0;Used;Aveiro, Glória e Vera Cruz;130000;44;2940;40.633333;-8.6525;Glria e Vera Cruz;3800;0;4
11/05/2021;Apartments;T1;Used;Aveiro, Glória e Vera Cruz;160000;55;2906;40.633333;-8.6525;Glria e Vera Cruz;3800;1;4
11/05/2021;Apartments;T5;Used;Aveiro, Glória e Vera Cruz;375000;330;1136;40.633333;-8.6525;Glria e Vera Cruz;3800;5;4
11/05/2021;Apartments;T2;Used;Aveiro, Glória e Vera Cruz;195000;100;1950;40.633333;-8.6525;Glria e Vera Cruz;3800;2;4
11/05/2021;Apartments;T1;Used;Aveiro, Glória e Vera Cruz;180000;61;2951;40.633333;-8.6525;Glria e Vera Cruz;3800;1;4
11/05/2021;Apartments;T4;Used;Aveiro, Glória e Vera Cruz;610000;251;2430;40.633333;-8.6525;Glria e Vera Cruz;3800;4;4
11/05/2021;Apartments;T4;Used;Aveiro, Glória e Vera Cruz;580000;210;2762;40.633333;-8.6525;Glria e Vera Cruz;3800;4;4
11/05/2021;Apartments;T3;Used;Aveiro, Glória e Vera Cruz;350000;154;2274;40.633333;-8.6525;Glria e Vera Cruz;3800;3;4
11/05/2021;Apartments;T1;Used;Aveiro, Glória e Vera Cruz;135800;52;2612;40.633333;-8.6525;Glria e Vera Cruz;3800;1;4
11/05/2021;Apartments;T3;Used;Aveiro, Glória e Vera Cruz;375000;150;2500;40.633333;-8.6525;Glria e Vera Cruz;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro, Glória e Vera Cruz;274500;98;2801;40.633333;-8.6525;Glria e Vera Cruz;3800;2;4
11/05/2021;Apartments;T3;Used;Aveiro, Glória e Vera Cruz;313000;110;2845;40.633333;-8.6525;Glria e Vera Cruz;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro, Glória e Vera Cruz;263000;100;2630;40.633333;-8.6525;Glria e Vera Cruz;3800;2;4
11/05/2021;Apartments;T1;Used;Aveiro, Glória e Vera Cruz;169900;78;2178;40.633333;-8.6525;Glria e Vera Cruz;3800;1;4
11/05/2021;Apartments;T1;Used;Aveiro, Glória e Vera Cruz;169900;73;2327;40.633333;-8.6525;Glria e Vera Cruz;3800;1;4
11/05/2021;Apartments;T4;Used;Aveiro, Glória e Vera Cruz;85000;124;685;40.633333;-8.6525;Glria e Vera Cruz;3800;4;4
11/05/2021;Apartments;T1;Used;Aveiro, Glória e Vera Cruz;159000;48;3313;40.633333;-8.6525;Glria e Vera Cruz;3800;1;4
11/05/2021;Apartments;T3;Used;Aveiro, Glória e Vera Cruz;265000;119;2227;40.633333;-8.6525;Glria e Vera Cruz;3800;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;209000;112;1866;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;209000;112;1866;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;135000;111;1222;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;125000;90;1389;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;105000;91;1154;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;118500;102;1162;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;135000;127;1063;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;120000;78;1533;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;135000;127;1063;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;176000;144;1222;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;209000;112;1866;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;105000;91;1154;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;120000;74;1622;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;149900;146;1026;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;152500;96;1584;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;155000;94;1649;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;255000;124;2056;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;90000;90;1000;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T4;Used;Ílhavo, São Salvador;488500;166;2943;40.603611;-8.671111; São Salvador;3830;4;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;126000;60;2100;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;155000;92;1685;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;159500;84;1899;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;285000;142;2007;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;130000;110;1182;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;157000;87;1796;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;150000;112;1339;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;128000;65;1957;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;255000;124;2056;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;255000;124;2056;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;120000;78;1533;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;200000;105;1905;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;200000;108;1852;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;160000;84;1905;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;275000;141;1950;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;155000;92;1685;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T4;Used;Ílhavo, São Salvador;90000;90;1000;40.603611;-8.671111; São Salvador;3830;4;4
11/05/2021;Apartments;T4;Used;Ílhavo, São Salvador;120000;117;1026;40.603611;-8.671111; São Salvador;3830;4;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;154900;94;1648;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;130000;91;1429;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;159900;92;1738;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T0;Used;Ílhavo, São Salvador;128000;115;1114;40.603611;-8.671111; São Salvador;3830;0;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;155000;92;1685;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;124500;70;1779;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T3;Used;Ílhavo, São Salvador;235000;105;2236;40.603611;-8.671111; São Salvador;3830;3;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;147500;126;1171;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T4;Used;Ílhavo, São Salvador;249000;123;2024;40.603611;-8.671111; São Salvador;3830;4;4
11/05/2021;Apartments;T2;Used;Ílhavo, São Salvador;155000;94;1649;40.603611;-8.671111; São Salvador;3830;2;4
11/05/2021;Apartments;T4;Used;Aveiro, Oliveirinha;129000;198;652;40.607778;-8.591389;Oliveirinha;3880;4;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;140000;110;1273;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;142000;90;1578;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T3;Used;Aveiro,Aveiro,Santa Joana;99000;120;825;40.627778;-8.615278;Santa Joana;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;140000;110;1273;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;85000;73;1164;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;140000;110;1273;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;94500;85;1112;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;140000;152;923;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T3;Used;Aveiro,Aveiro,Santa Joana;390000;150;2600;40.627778;-8.615278;Santa Joana;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;305000;125;2440;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;121000;126;962;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;165000;102;1620;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T4;Used;Aveiro,Aveiro,Santa Joana;185000;125;1480;40.627778;-8.615278;Santa Joana;3800;4;4
11/05/2021;Apartments;T3;Used;Aveiro,Aveiro,Santa Joana;107500;120;896;40.627778;-8.615278;Santa Joana;3800;3;4
11/05/2021;Apartments;T3;Used;Aveiro,Aveiro,Santa Joana;139000;138;1007;40.627778;-8.615278;Santa Joana;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;66000;60;1100;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;196600;104;1890;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T3;Used;Aveiro,Aveiro,Santa Joana;253900;155;1638;40.627778;-8.615278;Santa Joana;3800;3;4
11/05/2021;Apartments;T3;Used;Aveiro,Aveiro,Santa Joana;251900;135;1871;40.627778;-8.615278;Santa Joana;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;61500;80;769;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T2;Used;Aveiro,Aveiro,Santa Joana;145000;152;954;40.627778;-8.615278;Santa Joana;3800;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;175000;135;1296;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;175000;125;1400;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;140000;110;1270;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;160000;80;2000;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;320000;157;2034;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;175000;120;1458;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;135000;85;1588;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;253900;135;1886;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;253900;135;1886;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;255850;135;1901;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T1;Used;Aveiro, São Bernardo;125000;70;1798;40.62030487;-8.624948932;So Bernardo;3810;1;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;167500;126;1329;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T1;Used;Aveiro, São Bernardo;125000;69;1820;40.62030487;-8.624948932;So Bernardo;3810;1;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;251900;135;1871;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196800;99;1990;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T1;Used;Aveiro, São Bernardo;125000;73;1708;40.62030487;-8.624948932;So Bernardo;3810;1;4
11/05/2021;Apartments;T1;Used;Aveiro, São Bernardo;125000;73;1708;40.62030487;-8.624948932;So Bernardo;3810;1;4
11/05/2021;Apartments;T1;Used;Aveiro, São Bernardo;125000;73;1708;40.62030487;-8.624948932;So Bernardo;3810;1;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;155000;90;1722;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T1;Used;Aveiro, São Bernardo;125000;73;1708;40.62030487;-8.624948932;So Bernardo;3810;1;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;175000;150;1167;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;175000;130;1346;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;155000;87;1779;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;167500;113;1482;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;251900;135;1871;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196800;99;1990;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;255850;135;1901;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;253900;135;1885;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196600;92;2149;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196800;99;1990;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;175000;130;1346;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;253900;113;2253;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196600;92;2149;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;169000;110;1536;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T5;Used;Aveiro, São Bernardo;310000;195;1591;40.62030487;-8.624948932;So Bernardo;3810;5;4
11/05/2021;Apartments;T4;Used;Aveiro, São Bernardo;310000;205;1512;40.62030487;-8.624948932;So Bernardo;3810;4;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;190000;91;2088;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;190000;90;2111;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;260000;142;1831;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196600;92;2149;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;255850;135;1901;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Bernardo;196800;99;1990;40.62030487;-8.624948932;So Bernardo;3810;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Bernardo;253900;135;1886;40.62030487;-8.624948932;So Bernardo;3810;3;4
11/05/2021;Apartments;T3;Used;Aveiro, São Jacinto;145000;133;1090;40.66326344;-8.72898524; São Jacinto;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Jacinto;85000;81;1049;40.66326344;-8.72898524; São Jacinto;3800;2;4
11/05/2021;Apartments;T3;Used;Aveiro, São Jacinto;145000;133;1090;40.66326344;-8.72898524; São Jacinto;3800;3;4
11/05/2021;Apartments;T2;Used;Aveiro, São Jacinto;92000;62;1484;40.66326344;-8.72898524; São Jacinto;3800;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;183000;112;1634;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;265000;165;1606;40.6175;-8.647778;Aradas;3810;2;4
20/07/2020;Apartments;T2;Used;Aveiro, Aradas;112500;94;1197;40.6175;-8.647778;Aradas;3810;2;4
